id,is_pass
8930_86,0.49547328947685937
1737_79,0.7245777840209245
18962_29,0.6955914582215985
1742_165,0.7047787798635599
8588_36,0.5180849554268591
13963_43,0.5035194743513164
454_44,0.6137155550906622
762_82,0.6012567590909138
14794_153,0.7406049519555488
19724_67,0.5516723656726702
2579_76,0.9474357300640946
2889_70,0.4659548071568427
17393_45,0.714100154602026
17884_52,0.9231961784432354
13694_174,0.6058483107052609
4676_72,0.5073262528543996
4158_57,0.7076653546936534
4084_11,0.48169920788610565
18552_29,0.6213289974502008
7907_55,0.8457686123595205
19474_0,0.8397334456419305
19112_116,0.5817915910730117
14685_94,0.610140298809307
20008_128,0.6435583104488721
16088_183,0.6492551331472511
11177_53,0.7592265605452004
7449_115,0.7020033318772222
6279_127,0.4423950417270343
4431_20,0.8245368060603919
318_12,0.6169132025899141
413_117,0.6692348172215914
11931_161,0.6399249088156418
5616_71,0.6327853850815724
2413_154,0.6911841284404925
1447_116,0.7323231312129259
13220_42,0.7554372066103048
19131_183,0.6375838692708691
5815_119,0.7096447570144886
9132_126,0.7490162292034727
955_81,0.6237855917553463
12553_39,0.712721963430448
17779_149,0.7963437029362966
106_48,0.9628621394816561
8204_61,0.6316124851458264
15377_94,0.8693363561471072
7787_120,0.7966679850762151
3269_87,0.674673813597432
7727_14,0.6040900072788224
17414_155,0.8519886410262103
19116_126,0.6805814299458097
5728_122,0.8501528837094526
10080_99,0.5424675952022275
4733_153,0.5483810618745903
11170_94,0.5444529281426128
13165_51,0.5355398474847737
7686_15,0.5648831825774119
5590_23,0.5492223358695574
6005_10,0.5800291617766525
2012_123,0.8555640666014356
4606_87,0.5851394421950155
5124_50,0.649305524863119
11736_133,0.8355838617810495
4960_29,0.6748138960834384
7984_83,0.6654368978616998
2447_66,0.5923197603342418
13123_38,0.6620368466633519
8019_20,0.7628011486945488
18581_113,0.7667426030641076
10393_55,0.9471388458937128
13537_41,0.698802709424921
11281_167,0.8060390380224227
2634_70,0.6698655044696493
8253_93,0.3834677964017238
7798_116,0.8222150726814327
2488_74,0.6642970052758169
3494_55,0.9984268578127684
13970_32,0.5258271096758181
6950_49,0.6649974335809908
9790_63,0.7941194710430404
15658_158,0.9325658056620715
10005_23,0.6362455639312838
6872_121,0.9624636824670625
487_11,0.5648831825774119
9157_141,0.7405383298860345
15852_60,0.6738821494755731
15335_44,0.5667391479040527
7920_122,0.9956521952095465
14128_141,0.620326589081824
5825_28,0.7111520073780687
42_60,0.7542764170463281
17363_46,0.6677017175284432
5839_126,0.7741724403379544
14037_137,0.6841615235247609
907_37,0.6035921267072969
11708_38,0.6656141966824368
13906_55,0.8308187117350951
8756_31,0.7365495534492815
11254_23,0.6832843991386562
833_114,0.8433181856790466
10094_126,0.4390137702827647
18496_162,0.7254932582566329
14400_156,0.8947728157467058
3808_86,0.6181295116860128
4035_10,0.5656899096842722
19138_81,0.49848926903614277
8262_58,0.5359207261807958
18811_110,0.8523023403113771
19523_118,0.9357212331504436
2878_49,0.6318736184641615
6332_128,0.6476168367153635
18636_51,0.9091912370191934
15312_111,0.5706754383894039
15090_110,0.6262870423359752
6786_19,0.6397896260241969
17874_137,0.746446217173354
19447_35,0.7458027267137572
9532_60,0.621442206121808
13721_57,0.6266604385908534
6195_34,0.5037457033344788
16878_63,0.7909621191108086
14141_148,0.875440454405336
7517_74,0.6999008618570861
4000_76,0.718397143411496
13776_62,0.683263550906166
11287_25,0.7642482714067655
17768_46,0.664552118976297
7863_39,0.6799534487748172
19558_154,0.7918337380673105
18623_66,0.6200970901847429
19064_158,0.9215152650633246
11774_135,0.8473764104732431
8382_131,1.027807751862008
2699_114,0.734846640291857
8886_155,0.8848140999274102
6572_20,0.7146103820524669
13636_96,0.5327127327255919
5927_118,0.820253082460602
10514_166,0.674458980527856
12614_174,0.6560444978448651
9875_132,0.724364887802891
12036_88,0.576143134516103
13622_174,0.7270260005027149
3134_81,0.4568492723702713
4184_17,0.5799900235264956
4681_87,0.5518630161178619
18943_8,0.8342533098215498
11320_23,0.5224798865529385
13649_176,0.7103069646310463
13120_99,0.6466376106025613
2511_121,0.9196795077465669
15029_98,0.5777928880036355
9286_167,0.6983327164376946
10790_125,0.7846200857847418
11341_163,0.6516651042326628
12162_31,0.6655680507914318
8863_135,0.9279613284891898
9187_135,0.9150692016374593
1607_77,0.6000502045692839
18085_14,0.8344858415273091
4204_43,0.6490265392314958
16269_154,1.0056697797182708
18460_157,0.9825380519018788
18078_47,0.5272013442135646
10398_130,0.9215152650633246
5536_80,0.6295188060416818
18965_99,0.463406487347655
12457_175,0.7619092331766097
8795_126,0.5467510609565932
14320_152,0.8761218938453831
4409_60,0.636130203394898
12550_35,0.818129132617013
5058_19,0.693755700904841
19492_14,0.49390167991956213
8797_136,0.8473764104732431
15236_100,0.37769900357741776
13108_39,0.662456844750205
18988_82,0.6897995633990304
1984_110,0.5131242601095893
2510_36,0.5907077532356519
4882_74,0.8849658179848905
14847_109,0.6374314395142936
8588_32,0.5631307358749503
151_139,0.7024233299640754
3057_70,0.46237745713775774
10163_21,0.6117647203422607
6653_115,0.5629500838029935
6241_126,0.5948817209434171
18599_159,0.8302373765147212
11033_37,0.6262806407278207
12327_26,0.49860615064309993
1523_30,0.8645445075446778
18147_63,0.7642684670089659
2326_34,0.5251416673847692
8707_28,0.7126068859988042
6992_70,0.7262546765691641
19031_130,0.8584347044520755
11227_127,0.5900734118156344
7952_58,0.5947521100803618
6484_60,0.5359207261807958
19694_22,0.5167234779453472
16957_43,0.566607788342651
6602_73,0.7504760032488529
18218_30,0.6480714467668196
9994_53,0.7995050757001998
8828_127,0.6596000358527488
3851_105,0.6754541992656822
10832_139,0.7605204591502802
18214_20,0.71405984017568
13486_139,0.6606740357774621
5871_86,0.5340082874856718
16729_151,0.547289237095139
9771_126,0.6762008936727248
19807_101,0.6329907965859506
1346_28,0.5973863299997234
3341_156,0.8716077164491719
4699_16,0.5831473754587274
6614_71,0.706151262489107
6285_14,0.7906020886472768
17245_160,0.724364887802891
5530_123,0.8173843690538218
19492_18,0.613047176707578
6094_27,0.6939583505394826
2311_139,0.6470166851232703
11063_38,0.8553525615237617
11987_133,0.946802835759208
3328_51,0.6482137000836676
16587_149,0.8326895676110124
8002_11,0.7275215280360277
2107_135,0.8998050443865262
10989_164,0.6872821758389477
12025_175,0.65111801066539
15228_151,0.6343124651568655
19036_0,0.549541528360844
19207_58,0.5944378534538539
1696_21,0.5846647009595516
5741_134,0.945457932513802
16083_184,0.6731978005977285
14504_35,0.617511380712824
6123_14,0.5648831825774119
6548_105,0.5574338614004599
968_134,0.7667701082712239
18481_131,0.838069387020683
3555_89,0.6942281700069799
11398_147,0.840907038417446
12445_148,0.7806262596723383
15841_94,0.5655792354614826
871_128,0.6963658986143177
10262_180,0.6380430056078792
1732_79,0.8264486907118325
4562_170,0.5872912667712687
848_38,0.9516216348774948
9818_103,0.5562714886713689
19225_89,0.7846618284668927
1509_128,0.7310015365974518
4448_121,0.8584250266281304
517_139,0.7715299559143365
1408_100,0.4158140034993769
18898_13,0.7638673927107434
7806_66,0.6639119115241365
5845_19,0.6794164488124605
7244_90,0.5151203476775488
6314_66,0.6222195615830924
11231_90,0.6217348444828255
3306_115,0.41928460517579763
10094_150,0.5085403943198791
18459_64,0.9842208897256493
10842_64,0.9350553492049432
5734_67,0.621127736803641
1494_140,0.5422961278461496
12146_187,0.6380038673577222
9129_131,0.7328687250014512
10786_29,0.6624106988592
15358_149,0.5307015821726311
16899_153,0.6739392879451291
19557_110,0.5573633134508202
7737_115,0.6577642785359912
5301_84,0.6516198658514165
4167_61,0.8997443650641097
7921_74,0.8304502727327547
14816_150,0.6533054511066119
11334_98,0.7478978687614243
16766_159,0.9532488991850732
17869_113,0.5969453236523379
16391_97,0.5910302405709742
19817_187,0.7202366358051009
2947_73,0.6809493792117385
16400_151,0.8229512518386534
16066_181,0.6722586455041599
19947_103,0.6287315237409181
1972_95,0.5259903751247572
19049_146,0.895483761830135
5333_137,0.7320992117008882
5476_162,0.6756601249583127
3316_60,0.5438216682273964
1098_27,0.6410147348089095
7558_93,0.43276740017746484
18269_181,0.620546401583267
1178_186,0.8793932979593867
7181_30,0.6113055840052506
15842_94,0.5802404975604564
157_140,0.5629500838029935
10649_83,0.49574184044517394
8033_130,0.7985037423929726
5114_116,0.8250148545475742
14431_138,0.844773064299782
6841_127,0.700681737261748
256_131,0.6190506943479333
8746_41,0.729183686921178
4545_14,0.5174867773039492
11539_86,0.5440317009306219
2989_153,0.5712319045456162
14519_64,1.0209867524872183
15376_151,0.6136585092000215
14207_87,0.5729369701615591
7167_29,0.6709145360577601
2061_40,0.6447071622596383
17091_99,0.540345123803878
182_98,0.4547813653332835
12117_47,0.6198930675482128
9824_129,0.8080091045943136
2264_51,0.6874852224107328
598_93,0.6678278182540914
14313_42,0.6895568641329142
6501_133,0.7717612930763538
17782_160,0.669788164390202
14044_52,0.754793670996943
10141_84,0.6215007917064947
14500_41,0.7034071865978027
6969_10,0.5802298869674346
7005_15,0.6155682993445081
16917_58,0.7348971829340418
755_64,0.6284551332135946
14555_53,0.7509544176265227
2849_36,0.7063072634868952
17408_44,0.6643317403171196
16696_157,0.7478186256258764
4269_74,0.682404257832474
287_4,0.4903768958673088
13046_171,0.5855221315240254
3078_124,0.8908715312771678
1438_159,0.8237913130888559
16174_180,0.6786357773893863
3105_154,0.8772762117220936
5010_11,0.7638673927107434
1507_157,0.7920576789671073
10710_52,0.7988533833334642
16559_62,0.8472901130497701
16398_150,0.793123922983302
4570_97,0.5467911872297432
12717_173,0.5789845765728306
10491_100,0.6080378935803353
6122_124,0.8615823785603621
10668_95,0.6368827481259257
13018_173,0.7720640061829616
18752_0,0.5808884548503446
19502_0,0.5699068457922364
17183_44,0.673927402295131
2835_157,0.8983501657657907
3650_11,0.5617258306451801
19169_52,0.745963232821393
9159_61,0.6437603342992184
13983_63,0.6565211015895471
1858_138,0.7977342290924097
8706_56,0.5242207559177122
3897_100,0.5563221301943411
19003_132,0.9882421072342974
11529_29,0.6480714467668196
3157_132,0.8370387404017849
5926_114,0.7011075856725861
8504_30,0.6416253833409544
12374_31,0.7298148514979648
12186_25,0.5631415898750844
10416_41,0.6137077828512508
13689_35,0.6841770447232436
3600_113,0.7117338942694957
3837_157,0.8023360581547754
16728_43,0.6108468416838819
4302_42,0.6923566459990557
10913_165,0.7047787798635599
11174_166,0.6730219300327964
2390_52,0.9609891683586012
15306_157,0.8766655631900486
19873_28,0.8153142693983171
10737_127,0.6596000358527488
3025_128,0.5979743538622351
9322_162,0.6009799874655666
13473_144,0.8661946091133294
13661_174,0.7195528099230528
19353_25,0.6583234294197627
1550_166,0.666985789948194
9966_165,0.6872821758389477
8433_25,0.5075299859285132
12603_157,0.8288235417286764
5888_121,0.9047296071221417
19810_88,0.6913714438952692
4237_12,0.582284119887269
7236_12,0.6045177587457611
1236_19,0.7628011486945488
17682_45,0.6192859598690283
8425_134,0.9974879525263041
15292_187,0.6679036686065728
18323_74,0.7408803412708413
3297_77,0.8154391939477761
2036_30,0.915430349502556
9374_125,0.8127074383467667
10823_24,0.5399764905775506
1421_138,0.7171493110764628
1476_139,0.5972304213249289
9379_31,0.739349335315423
10345_83,0.6040921010165521
18603_149,0.6168984082713428
3507_119,0.8794420364262583
10300_44,0.6950916720655391
9308_129,0.5725768077910224
5096_129,0.5929831690571054
11946_61,0.7100060002227848
1307_57,0.6597276665175261
2037_160,0.7985037423929726
13645_176,0.7558909212176832
1425_67,0.6462858352148859
4554_39,0.8457491461656648
8572_138,0.7399924003674033
5174_30,0.6709145360577601
10819_82,0.5577305762769716
3953_29,0.6384680314087227
13189_170,0.6882372683036238
9021_150,0.5533900961931549
13108_37,0.5433113479621892
13494_87,0.7334385355612508
12551_40,0.683110800707049
5350_2,0.6032468270410181
6276_29,0.7126068859988042
1820_59,0.7149638508845723
4316_165,0.6483372544888724
16939_151,0.6775166379642141
5112_16,0.6354803426572555
7007_75,0.7201972477478398
8265_31,0.6170197140832595
8349_27,0.6416253833409544
10984_161,0.6424716122158287
13745_148,0.7121914604146754
10232_24,0.6266499019532723
13475_158,0.9250926150824095
20011_155,0.8538224738991083
12116_167,0.7807514673265393
14599_38,0.7062759000045828
13815_105,0.5752857658862706
11442_64,0.700760154930778
11986_30,0.7553910607192997
10165_63,0.6375696189441996
11663_165,0.6573823745900971
9157_143,0.9047296071221417
7228_14,0.6850949233816224
15270_186,0.7795468745865686
6034_137,0.6332834349469681
17980_83,0.6727271913762556
17284_46,0.5143092173618342
17819_74,0.7698552373611391
6793_12,0.7089276154567703
261_42,0.6345624639988767
11348_30,0.6084368705984704
15562_110,0.629444394268207
11211_165,0.5974514125309942
16001_59,0.5965645587671875
12657_153,0.7074164392130647
16866_150,0.7606774183342646
18655_83,0.85663014132376
7416_156,0.9279613284891898
5741_136,0.945457932513802
2288_50,0.5142752429958849
1983_31,0.6683678326575733
19148_134,0.8615843030042216
1248_53,0.5837038416149398
13346_92,0.7023120091186867
9388_44,0.7766425390747294
8555_133,0.8237913130888559
805_127,0.7509426220270068
18224_90,0.6912614685199399
8135_23,0.7592570866016357
13499_34,0.5639653039190331
17826_60,0.7477970631658577
18470_71,0.6834705018486686
19935_17,0.6837400408399763
10706_23,0.5453229758438789
13829_174,0.6938374877602308
4695_36,0.5372228546024143
1434_166,0.7315212291801786
6476_66,0.5880004022217102
8046_23,0.5289259499788037
5509_159,0.8519886410262103
11453_145,0.7256864824183652
10236_139,0.561495205182258
5305_47,0.6038481797346471
18835_149,0.5371476455984963
12116_161,0.7066517509866147
19165_73,0.7700482091718357
5295_14,0.5648831825774119
10849_28,0.6384680314087227
14365_90,0.6188661310760453
17559_158,0.6548382637657767
17656_152,0.622109993123409
17176_99,0.5628329126336199
19343_86,0.5436117028437687
6596_97,0.5204687359999776
16331_43,0.5367079870938004
10206_167,0.7204706885814317
9729_164,0.7835512491926808
14274_137,0.5637568109098539
1153_174,0.7195528099230528
18652_138,0.7359985717265665
10263_109,0.6983639106261368
12930_160,0.9279613284891898
2375_66,0.7095647996514123
5242_54,0.8858231866147229
17265_57,0.8573782828459335
2528_123,0.9628836805539157
16170_45,0.6164861780028869
5751_135,0.9311210017869264
2930_100,0.4782916689586666
9151_80,0.7090688435237462
14123_36,0.5400915680091946
14777_46,0.5135439935593727
8612_80,0.5978498695455878
15566_160,0.7824620169890959
408_25,0.48998102862872844
14746_149,0.7228844284188988
9890_21,0.6828151545407493
899_5,0.6738688167104443
11929_56,0.562013745833078
16051_65,0.8246340682746648
10601_134,0.7136172943901701
7770_11,0.5901707532732953
10583_126,0.6365740708844612
10870_137,0.5706228724225723
10384_161,0.5596975608657854
2030_151,0.5740316864117578
2128_90,0.7501284124790026
14661_45,0.5786854347074356
7297_78,0.8089931305219109
1189_146,0.752428931734984
8200_134,0.7835538417685473
11862_82,0.5844730255935905
14999_100,0.5196209650584267
16671_97,0.5121477958665237
14968_151,0.8479245659080288
12823_160,0.7268504130425246
14950_150,0.7029433429893437
4809_75,0.7012457651024921
7205_17,0.9903325034512394
16994_94,0.6430068015451975
18428_47,0.7800202696661386
5923_120,0.820253082460602
17945_42,0.7430417627661519
9699_170,0.639007030157263
11781_22,0.5999074526366535
15586_159,0.7114805143312461
11176_105,0.5920694993835939
11132_88,0.47384799582335785
4832_167,0.6711803437798128
3424_172,0.6882372683036238
4644_75,0.6873954426376038
13743_175,0.7291484719010644
3297_78,0.8154391939477761
13745_138,0.5930459636266595
5145_21,0.6210105656342674
19165_79,0.7700482091718357
12491_34,0.5704113673448983
10442_21,0.6652496189754984
15058_64,0.9728483391203089
3066_121,0.8390945897306202
17428_157,0.9504491173189317
19476_96,0.8013335422713672
3972_110,0.4793328522151459
18899_155,0.8569798258313399
9030_125,0.7606774183342646
5121_101,0.6733905965567613
6707_119,0.7902219216503498
871_136,0.8605571758504249
7044_63,0.7467641096042683
1782_155,0.9508044177801303
19977_64,0.8020204130896411
6995_21,0.6560037736834916
19367_14,0.6408558700403915
17643_158,0.9546960244257231
15796_45,0.6417737486987702
19243_81,0.4925844885129422
5973_43,0.8258727772210901
15916_44,0.599796301085135
8672_28,0.7489449972934346
13430_33,0.5639653039190331
11706_56,0.590947598088685
4892_17,0.6932745246574346
10044_151,0.7951816753682378
6730_31,0.9704169962565079
2516_66,0.5371323883895078
2343_97,0.5236260879322093
3672_24,0.6073806432163155
4862_76,0.7005215851347213
15066_151,0.5017052805085019
17492_46,0.6944519202251476
5815_114,0.5904992602264727
13450_172,0.6817912048777586
8006_20,0.6670210049683076
6448_114,0.7912881656665444
11997_53,0.724211968309904
19581_76,0.6089473046805809
14320_158,1.0403131710814904
11440_24,0.5556683992954226
10000_81,0.7121013697873062
12830_91,0.664821966389347
11009_28,0.6213289974502008
773_99,0.6198951612859425
5385_52,0.7277893183289889
13004_171,0.683246083498494
14636_40,0.7206151520969633
19553_78,0.6888425678782537
7703_148,0.875440454405336
7214_118,0.7966679850762151
5590_27,0.6683678326575733
13491_178,0.7798335886681605
12752_39,0.7148444348287976
1343_104,0.653029491652594
2122_122,0.8959037599169882
17341_110,0.6850517642997942
15198_110,0.5007288162654364
5870_28,0.739349335315423
16684_44,0.6578856768912544
559_165,0.6968778378169591
10910_172,0.6030187355486375
1056_85,0.6583801859037897
17848_56,0.5340577528324547
9125_101,0.7254206165692635
1731_82,0.4867490736191219
4606_91,0.5400936617469242
18382_59,0.7031713021923788
7174_134,0.7590082791661106
2430_156,0.7542646890517416
14773_181,0.694677502793263
12807_43,0.6497607939448569
2158_28,0.7483421021414751
6650_132,0.9265064498684543
14647_155,0.7542646890517416
19890_33,0.5133491186925757
15706_153,0.8268506118643317
18723_129,0.7434047338216903
18105_156,0.9026737577933064
8219_25,0.5934613892107883
16900_149,0.653035794375191
2910_40,0.6089719461169675
17730_43,0.5634504364104193
6886_126,0.8213212509206562
2059_22,0.5824108486120414
13657_87,0.7937193143063584
11257_125,0.45067495941355656
17109_183,0.7202366358051009
11101_126,0.6195586431072555
15604_150,0.70464581630084
3347_32,0.508129780460424
12253_34,0.662781080672953
6524_121,0.8155094923462332
13896_174,0.7420405987527947
15188_149,0.7318771952449508
19379_25,0.6804846172725147
3669_81,0.5374341903862181
16538_159,0.8242113111757092
17877_60,0.5973065668606341
19428_95,0.6283789109273656
754_170,0.605818517414779
15972_149,0.6197593682980376
8733_136,0.7435170956390207
15572_46,0.5970832687118776
17635_186,0.6282690924382236
14351_89,0.6391625169667989
4180_100,0.4486805062352675
8473_49,0.5101423014135609
5878_10,0.7347743185687532
2875_27,0.6923105001080505
13676_141,0.728745781193841
5668_27,0.8705016413430511
283_95,0.5124264215804286
10155_92,0.7787046946685194
17395_45,0.7953669740561613
825_13,0.6358646852352616
19041_156,0.6784233611501638
16910_95,0.6529244735298024
12921_173,0.7120760998782896
19324_129,0.636025013213952
4826_22,0.72146409668627
15317_111,0.6237403389357884
13346_87,0.747357789566778
17583_153,0.637112247023007
11193_125,0.6033855581419771
19691_83,0.5453273790527332
4259_132,0.7003698670772411
9569_103,0.5969978896191696
14347_51,0.7911585548034892
17923_31,0.7190529494246694
469_37,0.6974244720361726
1686_1,0.551114585033272
282_52,0.8896934090742434
7992_53,0.8726210370514687
7696_13,0.5741290278694186
3537_62,0.7185098374213449
10598_132,0.8947728157467058
19748_67,0.873946662256215
18914_148,0.8123598937940869
17224_111,0.7627935870100171
5872_60,0.6350995567759998
19217_121,0.8816334393652465
14317_63,0.8009285883101896
15307_47,0.5300011260797061
13703_35,0.7362070647357458
13846_143,0.8245022591722853
5095_139,0.6688148191347382
9155_131,0.8648730144978551
4626_134,0.7100256357105107
12797_42,0.6681609000826237
13468_90,0.5308122563954207
7485_11,0.6276751046632095
13740_160,0.724364887802891
719_39,0.6376504503017282
18869_45,0.71275525135662
13507_174,0.6928103606064341
9784_134,0.8798229151222804
16459_184,0.6347151558640888
8360_158,0.983568698520777
3648_25,0.6174040566612656
2879_170,0.512358050812568
4638_122,0.8726406725391945
8621_47,0.55413676534088
2779_10,0.6409872509895522
19257_96,0.6796669228464213
9117_38,0.6025258826911022
15_144,1.0017762486288184
1258_82,0.6868661523665954
3583_19,0.7375135779986655
7898_118,0.897518319893815
1343_65,0.5365041586812572
13615_65,0.43192421993966057
2862_131,0.738222963647865
18982_38,0.6895568641329142
1460_148,1.0403112466376307
7246_85,0.5881193071533142
13446_91,0.7037668877394222
16856_182,0.6910687679041067
15138_94,0.5391587961514571
11868_134,1.0720468052032388
19460_21,0.5169094817745724
2749_14,0.7086800207660094
1433_61,0.8461905348902332
13238_39,0.9769092055733782
6448_119,0.9104336624545603
13777_145,0.7881641478776549
6652_68,0.5429623751537045
5030_138,0.7310073869214367
1029_124,0.765313305206629
10353_127,0.5883709385041381
2183_118,0.8790789825849743
5811_142,0.8138070190347368
11274_135,0.7938915118400054
2979_25,0.6897304625645214
15540_185,0.7106878433270684
14116_60,0.6774594994946581
3746_157,0.8680303664300869
18072_133,0.8848140999274102
7655_20,0.7628011486945488
19952_83,0.5898842084855734
11993_125,0.6747460150519895
9035_106,0.5647734014260695
1999_0,1.0134300850793787
5340_10,0.4701027377687275
7975_70,0.6139438778115542
9114_125,0.48111604356507176
3536_42,0.6235119234001298
7858_117,0.8756999713146703
15739_152,0.6208174431531756
17540_149,0.6829355956240416
13519_147,0.9364632412438902
2831_4,0.6133884185376608
17783_154,0.7232730630234396
13635_38,0.6766647372811838
6589_27,0.8406095934742859
9424_96,0.5627438935358442
7215_121,0.8965144084490331
13420_177,0.7965526245398292
10782_125,0.7645767783599429
13051_173,0.7558909212176832
16820_94,0.6137176488283919
15961_47,0.6672817194415901
16092_155,0.8237913130888559
19346_65,0.797891618958046
14912_156,0.7258197664236264
5746_104,0.5990556633918644
19931_59,0.6856746981677666
12354_144,0.8138070190347368
2624_31,0.7490763568548362
7079_115,0.717695240595094
4733_157,0.7125723391106975
15340_47,0.6155694755206971
1721_57,0.7500919593480586
1770_3,0.5590077736997872
11702_134,0.799958621013708
15314_152,0.8176047665723251
3565_143,0.6946425031148906
8932_55,0.9321200137286487
5900_14,0.46084452673847975
7683_116,0.6592191571567266
2875_28,0.6923105001080505
6092_139,0.6988459799449904
15833_184,0.6311378058450038
5781_31,0.8074210807318019
8658_146,0.8427408712903439
3619_30,0.813867144157667
16756_160,0.8088414124644306
10496_27,0.7618371241451649
9207_133,0.8772762117220936
2021_24,0.5428452039843309
8286_147,0.7769923224630966
9004_106,0.6044002242143331
9709_103,0.5477676514728088
17275_155,0.799958621013708
12779_157,0.8983501657657907
648_94,0.6043838902017157
8973_64,0.7463441115174151
7429_68,0.5143551238750873
10637_85,0.7338115904641046
13173_172,0.6347523696703861
15600_150,0.5099952729406145
5054_67,0.7284473507561211
7372_116,0.7951150532987236
17301_100,0.49607691150873023
15608_64,0.7623858369212918
18165_93,0.5609324363034487
9013_21,0.949802178549821
19369_53,0.887570937675894
2582_113,0.7773689116610172
10702_27,0.9451294255606245
3580_49,0.7323372456495134
9135_125,0.48961988076363183
19651_94,0.8251662343465151
17968_110,0.6932669629729027
15780_97,0.5388902451831425
10057_86,0.616715676899968
10609_134,0.8374587384886382
7711_10,0.6256208717433751
9597_55,0.8407774275543907
10497_41,0.891690672818392
11800_31,0.8392569368487944
14925_47,0.750120468417288
12716_144,0.8394521597967105
5177_82,0.664023063075655
6597_84,0.6172984844947905
16824_96,0.673220859420556
1536_159,0.8160003464175847
8456_63,0.7288475074928029
8211_30,0.6794183732563202
12812_175,0.7306033505217998
19526_39,0.6895568641329142
9217_27,0.8288092914020069
18760_61,0.7527901749432804
6825_10,0.6163750264513683
3208_49,0.6902850042768742
19997_39,0.6506642960580116
8440_41,0.8324493655775631
8048_93,0.5003296475517476
19790_61,0.6566524611509489
10889_53,0.6487906384951793
14903_150,0.5598284062389347
13099_38,0.8527457514683168
7107_115,0.7872218646322084
14243_90,0.6659738978240565
19119_126,0.6618616415803446
15279_186,0.6529537679821475
1828_7,0.8834835479679104
1112_20,0.85123821154232
6835_17,0.7107711286820466
17557_44,0.6803734657209963
17132_62,0.6533637496573154
14023_91,0.5350614331071039
5766_16,0.7463440161742154
1699_171,0.5883908449308056
13830_105,0.6597622905478102
8121_145,0.8726406725391945
5951_110,0.6465834282267289
5794_13,0.49390167991956213
855_94,0.5594551820422108
2264_56,0.5973936615145502
15655_150,0.6729121821790915
360_118,0.8914821798092127
15895_60,0.8052757904399321
7346_56,0.7110904073522568
5003_145,0.8540444903550455
3967_98,0.5379653400245897
5734_66,0.621127736803641
19741_152,0.6444594847831318
9403_25,0.5335304271516854
6782_186,0.6272384458193254
11041_178,0.8761026620218937
12192_38,0.7306385655419134
18121_32,0.6582413225134851
4868_76,0.7961699352108192
12428_21,0.573971730426895
18694_101,0.6555386920709506
18591_121,0.9436221751970443
1714_70,0.6281809079086907
18663_128,0.6486517172492458
4725_76,0.7555082318886732
403_0,0.8047402375927062
587_85,0.7000725358448338
5483_44,0.6311432275746356
4009_117,0.6278644772871407
6473_103,0.5274635122019697
9278_149,0.4272212215905712
3722_125,0.7586118911814841
14984_45,0.6606152559687883
4424_27,0.6858644366821853
4789_29,0.6495185720074695
13697_93,0.48625229881070253
9688_111,0.6158393968891878
8068_32,0.5647720310258935
18383_82,0.6961809291992409
7081_16,0.6600860119149504
12204_125,0.48646252883140007
5291_10,0.8074582945380993
9000_129,0.7480781425352108
14272_105,0.6498035747285147
16830_44,0.6174858769204437
19324_136,0.8002162904500592
6585_124,0.8215456324308354
245_53,0.5805464896827081
10100_52,0.7081702429060273
5681_160,0.7731061963217598
2295_103,0.4558791143921605
3337_91,0.6883927551131597
14338_173,0.6863642971805688
11769_61,0.6565211015895471
9270_152,0.71817834128636
12348_142,0.757172521849353
16310_46,0.4818103594376241
1456_67,0.7602909602531991
9780_24,0.46226028596838414
8121_140,0.7084493953030874
7423_73,0.7912434480313442
15526_98,0.5467911872297432
10532_125,0.6123783249680291
9807_134,0.7296590197940467
6708_70,0.5461821551066992
9707_99,0.5200487379131244
8350_103,0.6108482120840579
7047_117,0.7020033318772222
1266_79,0.7394665064847966
4246_36,0.4898264493289516
4614_56,0.5520550300137824
19695_6,0.6588541970726053
16010_181,0.7328572003408769
13386_171,0.48951496152162755
1224_4,0.5332846767691205
17721_47,0.5589349783353132
17357_179,0.6461369194651763
6655_61,0.9399818363844183
3766_0,0.6194234528591569
7242_13,0.520644129236181
19599_141,0.6627965071758116
6049_31,0.6449140948345878
16817_44,0.6731621784926696
13690_33,0.8499727421140911
1398_8,0.7743223477624469
11872_21,0.564368315068798
9041_28,0.5878518461822653
14139_177,0.7248469419142085
18399_65,0.751818732743917
12326_143,0.9019298252560002
5414_135,0.8387512884588715
9608_58,0.6603871274718832
713_177,0.6752536499265638
17822_61,0.7222874785424702
15083_61,0.9036359717097024
3239_74,0.6700010606082355
2733_21,0.6060606650098421
6813_116,0.7997272838516908
14587_35,0.5956989380407817
16951_151,0.7128318560200317
19601_135,0.9215152650633246
13459_157,0.6445005936943186
12644_141,0.6374678926452376
19735_48,0.5864210428266852
13528_142,0.7538838103557195
1944_134,0.7317769002219997
19027_11,0.6551951221327718
10718_151,0.7130849344859864
19003_133,0.9882421072342974
8545_132,0.9161610264169107
17022_47,0.6929970416044121
2996_18,0.7732487941413363
14030_90,0.6616503057965407
17099_61,0.919005870420981
18552_24,0.5021835006621849
391_23,0.45265687061028714
5691_86,0.5008275281232732
19187_61,0.9425285397846052
7219_87,0.5758580368435119
19351_58,0.4931365514603003
7168_43,0.599796301085135
18936_5,0.6107882560991951
18989_20,0.6729781387666809
14089_178,0.6660679112898152
5606_126,0.42982027826593067
16736_64,0.7924169977315441
13794_174,0.6660679112898152
19882_68,0.6211241959507806
